client_id,treatment_flg,purchased
ad6561e2d8,1,1
7c1ccbf93f,1,1
b58fadcab6,1,1
e99e6fabb9,0,0
27fb6f8520,1,1
5e83b02b85,1,1
0c11f1cc19,1,0
376f3823f1,1,0
d23bdf4939,0,1
42e2573623,0,1
aff54b0d3e,0,0
eabff30325,0,1
a1a713252d,1,1
c9b70656af,0,1
a37d67f6c9,0,0
63adeb36fb,1,1
3c1f3258d9,0,1
677fbd0ccf,1,0
69704f52fa,0,0
b22cde2b08,0,0
336c661b6e,0,1
caac81070f,1,1
a46ea41968,1,1
8cbdb9b39f,0,1
2cde76583d,0,1
b3176ebab3,0,1
8f5e2c2175,0,0
0ea46bce61,0,1
faa56a4c32,0,1
22c23315b8,0,1
3e2b0cc039,0,1
7034102faf,1,1
634d07e3ea,0,0
78cd650667,0,1
8e402e2773,1,1
c3d3183fa4,0,1
75b52d3f44,1,1
f223c5b328,0,0
fc6d18090c,0,1
d4b1be0543,1,0
f29c47b3e2,1,1
a64b60971e,0,1
db39ea7350,1,1
7756ef6b64,1,1
91ec72015a,0,0
d5409afb67,1,1
bb135488dd,0,0
33862bfded,0,1
e5d3f3cc8a,0,1
caf475a7af,0,0
35ac79a225,0,1
1956f1b347,1,0
bae0607a26,1,0
f41ba7f542,0,1
d53db4fcbf,0,1
90d57596b8,1,1
ba5038aa12,1,0
4a53f30225,0,0
64444c6fb8,0,0
b0200dfca5,1,0
6095f5d99b,1,0
9d36b3c713,0,1
03e41f8bb8,1,1
09acc7f57f,0,1
38c845d833,1,1
2c5a6b30e1,1,0
1dc6c32d85,0,0
fca78f3a98,0,1
c1d64feb98,1,1
a3315dbb52,1,0
7d8a05dd3e,0,0
fe96114910,0,0
0b032c9549,1,1
2009d0c6a2,1,0
ab9fd503c5,1,1
9841a3bbaa,1,0
c368d1ee75,0,1
c84151fb4c,0,1
15f0f776c5,0,0
4a42ba855e,0,1
4b61b530a4,0,0
cb1c74361a,1,1
b5a8933591,1,0
e5c580765c,1,0
1439e9ca4d,1,1
1116ffa71b,0,1
ed37d4c2af,0,0
34a788269f,0,1
9a45eb0a3e,0,0
c8e0be2f40,1,1
781e90951b,0,1
dd6d728560,1,0
d0f5081e5a,1,1
bd35af46b0,1,1
27f846a85c,1,0
64ea748c85,1,0
5b6132f0aa,0,1
d36cb3ae78,1,0
58e5589c0a,1,1
a05371e6ea,0,1
c91bfd9545,0,0
1c685d1542,0,0
40a3043a49,1,1
e953bcf7c6,0,1
bd76de447b,0,1
41939429f4,0,1
b9b2e9a00c,1,1
e9df82181a,0,1
17e1c18ab5,0,1
c6ff287444,0,1
0420526584,1,0
58ea4e49e4,1,0
8201e3a0fb,1,1
ecae6e0f97,0,0
aec77c0124,1,1
39adafdbda,1,1
d47aa22157,1,0
76d2e76b03,1,1
ec9c040e40,0,0
2b0736ea3e,0,1
26027969ca,1,1
f1f1402684,1,0
16122e4429,1,0
18ae027060,0,0
bb2f77391b,1,0
49f5792eb8,0,1
ea29e44e04,1,1
dcb395b075,0,1
4368f3e67c,0,1
9412a3ae26,0,1
f21c7f9144,1,1
6f65536e59,1,1
c5cdee13d1,1,1
aea4b4c4f3,0,0
d5b4772459,1,1
06eddff550,1,1
680273dc0b,0,1
40ca72bf6a,0,1
5d73c36eaf,1,1
569eb30178,1,1
87676f6ec6,0,1
561c0bab00,1,1
f63d7f201a,1,1
ae2a3b6cd5,0,1
5433be677b,1,0
e6bceaf86e,0,1
d4d292f54c,1,1
496c07951f,0,1
8e94027336,1,0
09a3fa44f6,1,0
bff74adbf3,0,0
f7a3e63eff,0,0
9a1ed9817e,1,1
640dad136e,0,0
4848b4b896,1,0
d63bf92745,1,1
064f7c79db,1,0
2b4996a638,0,1
15b563b868,1,1
62295de7f1,0,1
0df072899b,0,0
e882c5e3e2,1,1
c3f10eb5ac,1,0
1dfb66558e,1,1
1dc28503c1,1,1
6397ecf681,1,0
ffb182e1b6,0,1
34f3f71530,1,0
6212772e66,0,1
d9cf3d6f08,1,1
1f641fecfd,0,1
7300b63fa7,1,1
697d13d21e,0,1
bfa627bb94,0,0
4e108250b5,1,1
73652ddbce,0,1
dc0407a469,1,1
cdca3fa1bb,0,0
5edd5314ee,1,0
384f99c7e4,0,1
86dee5945e,1,1
b18a29a671,1,1
0879c24ad2,0,0
ef914b314f,0,1
e5235adb3b,0,0
f8b029f205,0,0
40bd130b4a,0,1
c97749037a,0,1
058ee29824,0,0
42fa457873,0,0
8e1d834c43,1,1
7e9b11d05e,0,1
4fa63e1c6f,1,0
ade10c46f5,0,0
4690a52a59,0,0
e6b858c8ff,0,1
69b5130671,1,1
4f4d45ed4e,1,1
6ca18181b5,0,0
1aa5137433,0,0
00482eb511,1,1
59bb5210e1,0,1
55de1c01d0,1,1
2641a16be2,1,1
83eb15d33d,1,0
3d28d215e8,1,1
8e7918e3bb,1,1
aa3ae22b97,0,1
69587388f7,0,0
52af9b8102,1,1
2a308c7509,0,0
7619e8aa76,0,0
f83b9036ff,0,1
e047cfafb3,0,0
22be26d5b9,0,1
1305a194ef,0,1
79d1814675,1,1
5b7c4be464,1,0
84883646b5,1,0
9b5f6a8c00,1,1
8d9d83d9c3,0,1
9545f41ca7,0,1
01315b3f0a,1,1
11dc6e8681,0,0
9554445133,0,0
8e5a69df99,1,1
ca755ba11e,0,1
455f5c86d0,0,1
77d8bf8d03,0,1
ab9310f01d,1,0
361a997852,1,0
5122ad6c71,1,0
53ab3c8c70,0,1
b5ccdf448c,1,0
172e9853d3,1,1
d1ec4457ee,0,1
9d7e7a1f75,0,0
fe85bd244a,0,1
61a53d232e,1,0
22a6aca716,1,1
a6a0d73060,1,1
b0cebf8f10,0,1
d758a61a34,0,1
4f08bb6339,1,1
3f118ec6a2,1,0
19416fcce0,0,1
1fd813f7dc,1,0
1e3decec31,0,1
edeac8819c,1,1
726b565148,0,1
ed712bfde6,1,1
84d272b701,0,1
70906b40b1,1,1
bc1ec89780,0,1
8259c682c4,0,1
8ca14330b2,0,1
54a33f6a5c,0,1
400b2e1352,0,0
1aea23dcd1,1,1
dd8f41f232,1,1
4a1aa65962,0,1
5a47a0d828,1,0
4d1ba5d9a8,1,1
8dd2d27ce5,1,1
